timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297625513.00 ,0.11,0.106,1.134,0.1126042,0.1086042,1.134
1657297626120.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626170.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626201.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626211.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626231.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626252.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626264.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626283.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626302.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626314.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626333.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626342.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626365.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626373.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626403.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626413.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626433.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626443.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626464.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626473.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626493.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626513.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626524.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626554.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626565.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626574.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626594.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626614.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626635.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626645.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626667.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626667.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626691.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626691.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626725.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626725.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626766.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626766.00 ,0.11,0.106,1.134,0.1134722,0.1094723,1.134
1657297626790.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626790.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626820.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626820.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626866.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626866.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626890.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626890.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
1657297626920.00 ,0.11,0.106,1.134,0.1134722,0.1094722,1.134
