Head_Trace,Obj_Trace,LAT,mae_euc,mae_ang,mae_pos_error
1,1,0.04,0.014389644711487787,1.0997238141215837,0.028613803940435372
1,1,0.06,0.021570922547832796,1.630315069129605,0.042640789095345424
1,1,0.08,0.02874109439564804,2.149911893131887,0.05648561491647184
1,1,0.1,0.03589869551094963,2.6604184382909293,0.07016789733409717
1,1,0.2,0.07145523439932715,5.090326098894852,0.13643011816277997
2,1,0.04,0.012242118001443708,1.3757429944519968,0.04034866846844192
2,1,0.06,0.018344014045735053,2.046175374368092,0.060131892371092115
2,1,0.08,0.02443507446664966,2.7080267953807313,0.07974382803387922
2,1,0.1,0.030514749054891346,3.363824867526282,0.09922681189350319
2,1,0.2,0.06068479629579047,6.543332684870242,0.19416282111939784
3,1,0.04,0.01449307793983904,0.6299402571255837,0.024898515008831886
3,1,0.06,0.02172445975142503,0.9295266959427827,0.03680761794281681
3,1,0.08,0.028944471203964622,1.2190935621735512,0.04837004089440162
3,1,0.1,0.03615272773814992,1.5002722213796755,0.05963925039872754
3,1,0.2,0.07197474797162542,2.806747387858713,0.11243169756735705
4,1,0.04,0.0149699858561026,0.823436249823999,0.03019444434633444
4,1,0.06,0.022438903169060928,1.216836692707912,0.044583523846527674
4,1,0.08,0.02989498579409849,1.5994240181080863,0.058586651724975417
4,1,0.1,0.03733712556545999,1.9730081002140796,0.07225082714442098
4,1,0.2,0.07430822746583601,3.7196597122628874,0.135850231577741
5,1,0.04,0.009948715894149262,0.676239293652286,0.016782772501284658
5,1,0.06,0.014904517625290312,0.9996857984929991,0.024910595612842167
5,1,0.08,0.019845081840079857,1.314646349332976,0.03287751817992697
5,1,0.1,0.02476610545089921,1.6230985607748922,0.04070254342041347
5,1,0.2,0.049095294942785396,3.0853760716594407,0.07783541767165238
6,1,0.04,0.011186532327594234,0.5961408680013592,0.02434909540317438
6,1,0.06,0.016764442315048013,0.8816499621641923,0.036038152854303236
6,1,0.08,0.022329450697650088,1.1596494398604553,0.04741206667635079
6,1,0.1,0.027873605681846148,1.4304698979315063,0.05849176704207196
6,1,0.2,0.05526091925531815,2.6930173493438487,0.11001458482463464
7,1,0.04,0.010411154520472652,1.255257088606201,0.021077646881690983
7,1,0.06,0.015596204759852001,1.8613860691463466,0.0313701668519579
7,1,0.08,0.020761762871100094,2.453669959168665,0.04146982221412116
7,1,0.1,0.025900500857492747,3.031642798636954,0.0513600548559142
7,1,0.2,0.051284879344799944,5.71361183145889,0.09773608637381614
8,1,0.04,0.0209823074813837,1.4919661728835965,0.06639450460875383
8,1,0.06,0.03142731806245976,2.2121846565041285,0.09834772113280259
8,1,0.08,0.0418279957922341,2.91498193798926,0.12939182911253735
8,1,0.1,0.05218107355496565,3.601457479215251,0.15953173779316482
8,1,0.2,0.10321551061481928,6.85650566892103,0.3009290259207082
9,1,0.04,0.019801338102208035,1.3679063109855172,0.037882745884385664
9,1,0.06,0.02966952478467964,2.0217470303471474,0.055992836796627664
9,1,0.08,0.0395078078932872,2.6569426839435346,0.07357913001863937
9,1,0.1,0.04931658251902276,3.2747144683849925,0.0906765449636177
9,1,0.2,0.09790106753858219,6.1606956090087275,0.17095638523613965
10,1,0.04,0.018544841338849056,1.3139260234330157,0.04179563524827267
10,1,0.06,0.027785249622761653,1.9450926085904285,0.061986252362393225
10,1,0.08,0.037005659436866116,2.5622171833900014,0.08173998264250572
10,1,0.1,0.04620355711026126,3.164760950738696,0.10107803988769841
10,1,0.2,0.09177205886069874,6.000874675681979,0.1925574366779426
11,1,0.04,0.01453654240364361,0.9612622575996612,0.03952073648003967
11,1,0.06,0.021787479883741332,1.422818014521747,0.05843986388320997
11,1,0.08,0.029025767478390616,1.8728761405215286,0.0769101928113706
11,1,0.1,0.03624973903020478,2.3136773374707835,0.09501562220159769
11,1,0.2,0.0720940033371434,4.392167780902659,0.18044625005733056
12,1,0.04,0.012048767833176391,2.0125696297015585,0.04774758027574986
12,1,0.06,0.018027869051601135,2.9694302088416693,0.07039499285008928
12,1,0.08,0.023972142222671983,3.895744210304788,0.09220954719850309
12,1,0.1,0.029881083651231138,4.796125700500807,0.11326373826050667
12,1,0.2,0.058863691643999176,8.99587691429674,0.20849382149938867
13,1,0.04,0.016365345344210677,1.1094813831685706,0.05106829588108613
13,1,0.06,0.024517986701875008,1.6335779604531284,0.07504757692862839
13,1,0.08,0.03263508725492559,2.1372721030101385,0.09798047968193072
13,1,0.1,0.04071415293751261,2.622963176587494,0.11996080845778692
13,1,0.2,0.08065027576059199,4.825534636325622,0.21743863437044764
14,1,0.04,0.0138625891610502,0.9802899697546616,0.030633067676154816
14,1,0.06,0.020779683544326397,1.450615779819415,0.0453117155819021
14,1,0.08,0.0276867419333842,1.9097166628613627,0.059653643162100096
14,1,0.1,0.03458282293673081,2.359372207795163,0.07376467494263214
14,1,0.2,0.06884875791650184,4.470566019985293,0.1406880733509795
15,1,0.04,0.010389121993917897,1.4564376910502104,0.01803147492996648
15,1,0.06,0.01555199594539205,2.1650872385599693,0.026671252565937425
15,1,0.08,0.020711806962964055,2.86878148681618,0.035134093539867496
15,1,0.1,0.025864122975289422,3.563887440940652,0.04338935702487575
15,1,0.2,0.051464480833585596,6.933962617454718,0.08206193968344355
